artistID,userID,prefrnc,name,score
310,489,4,Nelly Furtado,1.461440105
182,489,5,Keane,1.12632702
880,490,1,Nitzer Ebb,5.682902328
1300,490,2,Blutengel,3.728269206
1203,490,3,Skinny Puppy,3.559738416
45,490,4,Mindless Self Indulgence,3.551082665
1066,490,5,Ayria,3.531803162
810,491,1,All That Remains,1.414036749
779,491,2,Bring Me The Horizon,1.333162809
823,491,3,August Burns Red,1.237438372
818,491,4,36 Crazyfists,1.206926472
1547,491,5,Hatebreed,1.073692955
1983,492,1,The Knife,1.486882297
2531,492,2,Morrissey,1.05789686
183,492,3,Jamiroquai,1
612,492,4,Talking Heads,0.782095624
1787,492,5,UNKLE,0.739348061
330,493,1,T.I.,6
601,493,2,Prince,3.03834041
1449,493,3,Pitbull,1.982289637
182,493,4,Keane,1.798783746
1427,493,5,Stevie Wonder,1.573846514
183,494,1,Jamiroquai,10
524,494,2,Jeffree Star,5.063608389
1009,494,3,Tiësto,4.376299593
66,494,4,Faithless,3.455858076
757,494,5,Crystal Castles,2.560290522
7324,495,1,Empire of the Sun,5.465485083
1914,495,2,The 69 Eyes,5.221904656
1714,495,3,Oomph!,4.595100584
997,495,4,The Human League,3.993975275
1019,495,5,Yazoo,3.840060596
1191,496,1,Hadouken!,5
615,496,2,Elliott Smith,3.974925769
620,496,3,Pulp,3.049880392
1632,496,4,Metric,2.379780803
1954,496,5,Yeasayer,2.289713537
460,497,1,Noize MC,2.004716479
250,497,2,Bob Marley,2
491,497,3,Fort Minor,0.744954477
2031,497,4,Bee Gees,0.634678515
605,497,5,Beastie Boys,0.615683398
601,498,1,Prince,4.051120547
8710,498,2,Moptop,3.332840035
99,498,3,INXS,2.560567495
97,498,4,Duffy,2.476008164
554,498,5,The Kinks,2.390705504
644,499,1,Inna,3.07888672
2548,499,2,Wanessa,3.023705429
1089,499,3,Suede,2.720280309
1043,499,4,Boys Like Girls,2.257041398
497,499,5,Papa Roach,2.250269624
1766,500,1,Little Joy,9
1673,500,2,Tokio Hotel,6
644,500,3,Inna,2.565738934
2548,500,4,Wanessa,2.519754524
1045,500,5,Fresno,2.455530968
1047,501,1,McFly,3
701,501,2,Shakira,2.600018721
360,501,3,Shania Twain,2.501589044
1580,501,4,Paris Hilton,2.415138401
1052,501,5,Pink,2.413036122
867,502,1,Nick Cave and the Bad Seeds,8
389,502,2,Enya,6
1707,502,3,Dead Can Dance,2.938495516
1409,502,4,Calvin Harris,2.477573908
2531,502,5,Morrissey,2.276380901
1713,503,1,Dave Gahan,3.93598112
7324,503,2,Empire of the Sun,3.825839558
1019,503,3,Yazoo,3.289352321
998,503,4,Orchestral Manoeuvres in the Dark,3.282185459
1013,503,5,Ultravox,2.850241925
312,504,1,Cassie,4.014961247
544,504,2,Adam Lambert,3.764938512
601,504,3,Prince,3.544730479
456,504,4,Jesse McCartney,3.167673097
455,504,5,Backstreet Boys,3.092287105
182,505,1,Keane,1.526316615
467,505,2,Darren Hayes,1.505760924
2783,505,3,Lenny Kravitz,1.296364023
99,505,4,INXS,1.024226998
221,505,5,Travis,0.88708785
322,506,1,Ashanti,10
330,506,2,T.I.,9
690,506,3,Marina & the Diamonds,9
312,506,4,Cassie,4.985038753
484,506,5,Ne-Yo,3.891354432
1814,507,1,Sex Pistols,5.484109414
99,507,2,INXS,4.096907993
1150,507,3,Leonard Cohen,4.080346042
440,507,4,Animal Collective,3.554302448
718,507,5,Johnny Cash,3.101247093
1089,508,1,Suede,3.1468762
99,508,2,INXS,3.072680994
682,508,3,Lights,3
2080,508,4,NX Zero,3
1377,508,5,The Fray,2.105812248
321,509,1,Jonas Brothers,2.1603827
2783,509,2,Lenny Kravitz,2.074182437
681,509,3,Demi Lovato,2.05776795
686,509,4,Selena Gomez & the Scene,2.05494999
1091,509,5,AFI,1.857724892
858,510,1,PJ Harvey,3.367618174
97,510,2,Duffy,2.829723616
851,510,3,Manic Street Preachers,2.357668251
1089,510,4,Suede,2.176224247
1934,510,5,Adele,2.164362525
682,511,1,Lights,10
802,511,2,Anahí,4.151324356
2439,511,3,Rascal Flatts,4.097552051
1459,511,4,Carrie Underwood,4.072484258
538,511,5,Maroon 5,3.898970297
210,512,1,Bloc Party,2.757730299
183,512,2,Jamiroquai,2
1958,512,3,The Flaming Lips,1.780722432
863,512,4,The Velvet Underground,1.640866299
1089,512,5,Suede,1.632168185
99,513,1,INXS,6.975773002
2783,513,2,Lenny Kravitz,2.592728046
1814,513,3,Sex Pistols,2.123265888
715,513,4,R.E.M.,1.562242751
55,513,5,Kylie Minogue,1.472054111
307,514,1,Kate Voegele,2
523,514,2,Lindsay Lohan,0.910049103
318,514,3,Hilary Duff,0.85448376
1052,514,4,Pink,0.822648518
302,514,5,P!nk,0.736320082
1633,515,1,Fleet Foxes,3.58078057
428,515,2,The Libertines,2.078983043
1512,515,3,The Last Shadow Puppets,1.930894605
208,515,4,Babyshambles,1.651685292
2794,515,5,Alter Bridge,1.588019876
320,516,1,Fergie,2.177344507
296,516,2,Sugababes,1.958095777
913,516,3,Destiny's Child,1.703580264
352,516,4,Cheryl Cole,1.697243705
641,516,5,Laura Pausini,1.65917696
1113,517,1,Ayreon,6.525416104
1134,517,2,Agalloch,3.824882004
1914,517,3,The 69 Eyes,2.610952328
1216,517,4,Mastodon,2.301439141
769,517,5,Isis,2.292245856
1814,518,1,Sex Pistols,6.658926802
250,518,2,Bob Marley,6
1714,518,3,Oomph!,4.595100584
99,518,4,INXS,3.584794493
1810,518,5,Def Leppard,3.222023801
1814,519,1,Sex Pistols,2.496120258
1261,519,2,Sodom,2.428054217
1520,519,3,The Hives,1.911160017
1364,519,4,Exodus,1.730021667
1196,519,5,Suicide Silence,1.465001704
610,520,1,Miles Davis,3.934396865
99,520,2,INXS,3.415205507
318,520,3,Hilary Duff,2.723082633
293,520,4,Ashlee Simpson,2.338798442
285,520,5,Janet Jackson,2.255421298
322,521,1,Ashanti,10
356,521,2,Brad Paisley,10
915,521,3,Alexandra Burke,10
1556,521,4,Joss Stone,5.876264009
1447,521,5,Lady Antebellum,4.927059628
183,522,1,Jamiroquai,7
250,522,2,Bob Marley,7
2478,522,3,Danny Elfman,6
1714,522,4,Oomph!,3.06340039
1035,522,5,Breathe Carolina,2.986574278
1409,523,1,Calvin Harris,4.035881748
1091,523,2,AFI,3.596993913
501,523,3,Angels & Airwaves,2.825423502
1186,523,4,Sum 41,2.633779714
1089,523,5,Suede,2.589769009
710,524,1,Black Label Society,3.49463217
1364,524,2,Exodus,3.429702383
1714,524,3,Oomph!,3.06340039
724,524,4,Ozzy Osbourne,2.931242116
952,524,5,Skid Row,2.899118805
486,525,1,30 Seconds to Mars,1.410357628
2840,525,2,Dashboard Confessional,1.093147761
436,525,3,The Smashing Pumpkins,0.874915666
456,525,4,Jesse McCartney,0.703927355
455,525,5,Backstreet Boys,0.687174912
1113,526,1,Ayreon,1.505083221
2062,526,2,In This Moment,1
1633,526,3,Fleet Foxes,0.596796762
1089,526,4,Suede,0.544056062
1134,526,5,Agalloch,0.513863003
1351,527,1,Tenacious D,2
1510,527,2,Black Rebel Motorcycle Club,0.796076955
2787,527,3,Whitesnake,0.486532888
2121,527,4,OK Go,0.447753731
1239,527,5,Weezer,0.352876153
2062,528,1,In This Moment,1
1710,528,2,Therion,0.780751075
726,528,3,Apocalyptica,0.763566623
504,528,4,HIM,0.678655782
2369,528,5,Type O Negative,0.599333079
174,529,1,Infected Mushroom,9
530,529,2,Alphabeat,8
646,529,3,RBD,8
674,529,4,Darin,8
2092,529,5,소녀시대,8
193,530,1,Tears for Fears,1.21210233
1013,530,2,Ultravox,1.163704202
877,530,3,Alphaville,1.157733399
61,530,4,Talk Talk,1.134113156
1892,530,5,Eurythmics,1.069676633
601,531,1,Prince,3.544730479
2029,531,2,Madness,2.348851691
1447,531,3,Lady Antebellum,2.029176149
877,531,4,Alphaville,1.884317802
1427,531,5,Stevie Wonder,1.836154266
1410,532,1,Pendulum,2
956,532,2,Yngwie Malmsteen,1.645607976
710,532,3,Black Label Society,1.502300498
922,532,4,Bruce Dickinson,1.417261711
2838,532,5,Manowar,1.191218934
2080,533,1,NX Zero,6
2352,533,2,Creed,6
438,533,3,O Teatro Mágico,6
604,533,4,Kings of Convenience,5
1852,533,5,Red,3.692732713
727,534,1,Era,3.064115977
2531,534,2,Morrissey,2.800086343
1520,534,3,The Hives,2.677310351
858,534,4,PJ Harvey,2.563040326
97,534,5,Duffy,2.476008164
851,535,1,Manic Street Preachers,2.689966257
171,535,2,Stereophonics,2.200343035
1089,535,3,Suede,2.176224247
620,535,4,Pulp,1.812196103
208,535,5,Babyshambles,1.811293593
2424,536,1,The New Pornographers,3.196860882
99,536,2,INXS,2.560567495
704,536,3,The Pretty Reckless,2.062144691
237,536,4,Thom Yorke,2.015019102
1632,536,5,Metric,1.588625219
97,537,1,Duffy,3.013949784
1833,537,2,Nina Simone,1.72344466
1934,537,3,Adele,1.082181262
1988,537,4,The Subways,1.01215749
69,537,5,Sade,0.887392921
2531,538,1,Morrissey,6.166146923
612,538,2,Talking Heads,4.817684839
152,538,3,Porcupine Tree,4.099749035
858,538,4,PJ Harvey,3.428581418
1814,538,5,Sex Pistols,3.120150323
880,539,1,Nitzer Ebb,9.01083188
183,539,2,Jamiroquai,8
1066,539,3,Ayria,7.418916516
515,539,4,Clan of Xymox,5.331723218
30,539,5,And One,5.263551105
544,540,1,Adam Lambert,1
459,540,2,*NSYNC,0.677617464
701,540,3,Shakira,0.490816817
1580,540,4,Paris Hilton,0.48302768
792,540,5,Thalía,0.412020054
1714,541,1,Oomph!,3.06340039
1934,541,2,Adele,2.689932224
97,541,3,Duffy,2.122292712
519,541,4,Static-X,2.053821544
601,541,5,Prince,2.025560274
2463,542,1,Boston,3
585,542,2,Chuck Berry,2.588013922
152,542,3,Porcupine Tree,2.562343147
2265,542,4,Simon & Garfunkel,2.182375932
1416,542,5,George Harrison,1.973087954
790,543,1,Belinda,4.309122841
644,543,2,Inna,3.592034507
2548,543,3,Wanessa,3.527656334
787,543,4,Paulina Rubio,3.439095197
1377,543,5,The Fray,3.158718373
2576,544,1,Protest The Hero,10
1216,544,2,Mastodon,5.108102234
1118,544,3,A Perfect Circle,4.75536972
769,544,4,Isis,3.7271426
2369,544,5,Type O Negative,3.410681771
1969,545,1,Prefuse 73,10
2691,545,2,Telefon Tel Aviv,5.830251501
57,545,3,Thievery Corporation,5
1709,545,4,Brian Eno,2.782525497
238,545,5,Massive Attack,1.565326766
1040,546,1,Forever the Sickest Kids,2
538,546,2,Maroon 5,1.495086873
499,546,3,Flyleaf,1.014544512
1183,546,4,You Me At Six,0.999831158
1043,546,5,Boys Like Girls,0.936797446
2080,547,1,NX Zero,9
644,547,2,Inna,3.592034507
2548,547,3,Wanessa,3.527656334
492,547,4,Funeral for a Friend,3.018629093
2661,547,5,Anberlin,2.926737919
851,548,1,Manic Street Preachers,1.387350346
863,548,2,The Velvet Underground,1.129986876
208,548,3,Babyshambles,0.999881086
203,548,4,Blur,0.993256982
1384,548,5,The Verve,0.961592516
1452,549,1,Willow Smith,3.12872983
2031,549,2,Bee Gees,2.663720623
484,549,3,Ne-Yo,2.086740509
55,549,4,Kylie Minogue,1.635615679
601,549,5,Prince,1.519170205
2783,550,1,Lenny Kravitz,2.592728046
1810,550,2,Def Leppard,2.132394824
1366,550,3,W.A.S.P.,1.974085363
2787,550,4,Whitesnake,1.702865107
436,550,5,The Smashing Pumpkins,1.574848198
646,551,1,RBD,1
312,551,2,Cassie,0.553893195
945,551,3,Journey,0.455527927
459,551,4,*NSYNC,0.342931048
641,551,5,Laura Pausini,0.340485016
330,552,1,T.I.,4
909,552,2,Delta Goodrem,3
601,552,3,Prince,2.531950342
317,552,4,Keri Hilson,2.480965511
293,552,5,Ashlee Simpson,2.427036802
436,553,1,The Smashing Pumpkins,2.522798072
1797,553,2,Guano Apes,2.361986464
2614,553,3,Razorlight,2.054090099
99,553,4,INXS,2.048453996
1376,553,5,White Lies,1.996175561
1633,554,1,Fleet Foxes,4.177577332
210,554,2,Bloc Party,2.693415112
1934,554,3,Adele,2.419386909
2121,554,4,OK Go,2.179455425
2614,554,5,Razorlight,1.903201616
458,555,1,Justin Bieber,10
2352,555,2,Creed,10
544,555,3,Adam Lambert,10
459,555,4,*NSYNC,6.098557176
854,555,5,Alice in Chains,5.324163466
682,556,1,Lights,9
544,556,2,Adam Lambert,3.705678802
459,556,3,*NSYNC,3.42931048
787,556,4,Paulina Rubio,3.167088382
1580,556,5,Paris Hilton,2.898166081
2013,557,1,Blue Öyster Cult,5.675132001
1803,557,2,Mötley Crüe,2.50427874
2901,557,3,ZZ Top,2.010183457
730,557,4,Eagles,1.839641727
2855,557,5,Cream,1.74786281
690,558,1,Marina & the Diamonds,5
2424,558,2,The New Pornographers,4.262481177
237,558,3,Thom Yorke,3.473716571
2544,558,4,KT Tunstall,2.367752812
1934,558,5,Adele,2.133320662
305,559,1,Katharine McPhee,8
797,559,2,Emily Osment,8
1458,559,3,Miranda Cosgrove,8
1453,559,4,Selena Gomez,5.894818354
1054,559,5,Camp Rock,5.27929251
182,560,1,Keane,1.914613851
171,560,2,Stereophonics,1.770528959
208,560,3,Babyshambles,1.729565481
620,560,4,Pulp,1.565488177
601,560,5,Prince,1.519170205
1781,561,1,Emilie Simon,8
245,561,2,Bob Marley & The Wailers,5
99,561,3,INXS,4.609021492
460,561,4,Noize MC,4.018865916
1797,561,5,Guano Apes,3.374266376
1941,562,1,Gnarls Barkley,3.42810877
7324,562,2,Empire of the Sun,2.267257458
1633,562,3,Fleet Foxes,1.612812953
1244,562,4,Elvis Presley,1.586699622
2031,562,5,Bee Gees,1.522126071
875,563,1,Bauhaus,3.525059474
352,563,2,Cheryl Cole,3.284101993
2031,563,3,Bee Gees,3.044252141
858,563,4,PJ Harvey,2.400006993
71,563,5,Dido,2.111966004
1645,564,1,Rancid,10
1857,564,2,YUI,10
2407,564,3,Stars,10
544,564,4,Adam Lambert,8.941234628
77,564,5,George Michael,6.624869721
458,565,1,Justin Bieber,7
312,565,2,Cassie,3.122747637
257,565,3,Mariah Carey,2.19085332
241,565,4,Toni Braxton,2.168388113
317,565,5,Keri Hilson,2.126541866
1934,566,1,Adele,3.764353021
97,566,2,Duffy,2.829723616
727,566,3,Era,2.534531039
620,566,4,Pulp,2.197514388
2121,566,5,OK Go,2.091591103
690,567,1,Marina & the Diamonds,6
1936,567,2,Jennifer Hudson,4
375,567,3,浜崎あゆみ,3.331128267
2094,567,4,BoA,2.906528825
1505,567,5,Natalie Imbruglia,2.517951268
601,568,1,Prince,5.063900684
463,568,2,Savage Garden,4.432402793
321,568,3,Jonas Brothers,3.449878037
459,568,4,*NSYNC,3.346864159
1453,568,5,Selena Gomez,3.235948575
2424,569,1,The New Pornographers,5.328101471
1632,569,2,Metric,4.763069412
1377,569,3,The Fray,4.738077559
237,569,4,Thom Yorke,3.969961796
704,569,5,The Pretty Reckless,3.436907818
2080,570,1,NX Zero,3
1091,570,2,AFI,2.076652248
486,570,3,30 Seconds to Mars,1.730620366
2661,570,4,Anberlin,0.975579306
510,570,5,P.O.D.,0.774362691
1191,571,1,Hadouken!,6
858,571,2,PJ Harvey,3.030856357
99,571,3,INXS,2.560567495
203,571,4,Blur,2.49864935
755,571,5,65daysofstatic,2.469815907
1193,572,1,Mayday Parade,4
1046,572,2,New Found Glory,1.961109446
492,572,3,Funeral for a Friend,1.310710714
501,572,4,Angels & Airwaves,1.222070901
1874,572,5,Hoobastank,1.086844914
2797,573,1,Mr. Big,10
604,573,2,Kings of Convenience,9
601,573,3,Prince,5.063900684
98,573,4,Japan,5.029927324
68,573,5,Icehouse,5.019869402
1803,574,1,Mötley Crüe,2.126814485
724,574,2,Ozzy Osbourne,1.832158035
2347,574,3,Van Halen,1.409405613
1343,574,4,Queensrÿche,1.282074255
954,574,5,Kreator,1.181622752
2424,575,1,The New Pornographers,4.204708676
7324,575,2,Empire of the Sun,3.174160442
66,575,3,Faithless,2.764686461
2775,575,4,dredg,2.520007319
1009,575,5,Tiësto,2.466930575
892,576,1,Dixie Chicks,10
1167,576,2,Antony and the Johnsons,10
1447,576,3,Lady Antebellum,3.551058261
730,576,4,Eagles,3.395981047
2787,576,5,Whitesnake,2.280092513
2619,577,1,VersaEmerge,4
2744,577,2,Machine Head,2.009516475
621,577,3,The Album Leaf,1.648964767
1914,577,4,The 69 Eyes,1.566571397
815,577,5,Killswitch Engage,1.491513999
690,578,1,Marina & the Diamonds,8
99,578,2,INXS,4.096907993
463,578,3,Savage Garden,2.616644624
790,578,4,Belinda,2.55667738
405,578,5,The Rasmus,2.38213988
601,579,1,Prince,2.531950342
311,579,2,Natasha Bedingfield,2.117765331
318,579,3,Hilary Duff,2.078832798
1934,579,4,Adele,2.05851848
340,579,5,Cher,2.029822531
644,580,1,Inna,3.07888672
2548,580,2,Wanessa,3.023705429
305,580,3,Katharine McPhee,3
797,580,4,Emily Osment,3
1458,580,5,Miranda Cosgrove,3
1714,581,1,Oomph!,3.573967121
1810,581,2,Def Leppard,2.582807867
490,581,3,Seether,2.350513251
519,581,4,Static-X,2.235600544
860,581,5,Stone Temple Pilots,2.063032039
290,582,1,Jordin Sparks,4.560160482
601,582,2,Prince,3.544730479
320,582,3,Fergie,2.935694309
349,582,4,The Pussycat Dolls,2.33089723
329,582,5,Justin Timberlake,2.314561653
436,583,1,The Smashing Pumpkins,3.97694845
975,583,2,Santana,3.061120443
1797,583,3,Guano Apes,3.036839739
1242,583,4,The Beach Boys,2.883964219
1814,583,5,Sex Pistols,2.831021184
2531,584,1,Morrissey,4.123374296
98,584,2,Japan,3.520949127
68,584,3,Icehouse,3.513908581
554,584,4,The Kinks,2.501688576
612,584,5,Talking Heads,2.398531216
2013,585,1,Blue Öyster Cult,3.356446326
2787,585,2,Whitesnake,2.800056683
2855,585,3,Cream,2.566589174
1110,585,4,Rush,2.357335298
2343,585,5,KISS,2.278108984
1426,586,1,The Jimi Hendrix Experience,3.259299947
1941,586,2,Gnarls Barkley,2.856757308
601,586,3,Prince,2.468049658
863,586,4,The Velvet Underground,2.180874483
585,586,5,Chuck Berry,2.072957931
2619,587,1,VersaEmerge,8
1046,587,2,New Found Glory,4.077781107
1541,587,3,The Devil Wears Prada,2.481374681
2850,587,4,Underoath,2.344172924
1853,587,5,blessthefall,2.232722795
544,588,1,Adam Lambert,3.705678802
2548,588,2,Wanessa,3.472343666
790,588,3,Belinda,3.198690677
1580,588,4,Paris Hilton,2.898166081
802,588,5,Anahí,2.886506733
690,589,1,Marina & the Diamonds,10
644,589,2,Inna,5.131477867
2548,589,3,Wanessa,5.039509048
1936,589,4,Jennifer Hudson,4
980,589,5,Yelle,3.461266864
2531,590,1,Morrissey,5.166358717
612,590,2,Talking Heads,4.326881652
1707,590,3,Dead Can Dance,3.571755231
858,590,4,PJ Harvey,3.428581418
1079,590,5,Billy Idol,1.816751719
875,591,1,Bauhaus,3.474940526
1113,591,2,Ayreon,3.030499325
519,591,3,Static-X,2.809339987
821,591,4,Amon Amarth,2.181523891
1886,591,5,Gary Numan,2.110350385
2548,592,1,Wanessa,4
174,592,2,Infected Mushroom,3
1936,592,3,Jennifer Hudson,3
2498,592,4,Basshunter,1.690264328
544,592,5,Adam Lambert,1.588148058
690,593,1,Marina & the Diamonds,9
305,593,2,Katharine McPhee,8
797,593,3,Emily Osment,8
1458,593,4,Miranda Cosgrove,8
279,593,5,Brandy,7
909,594,1,Delta Goodrem,3
293,594,2,Ashlee Simpson,2.078868767
2080,594,3,NX Zero,2
1052,594,4,Pink,1.783703457
525,594,5,Gwen Stefani,1.719168967
701,595,1,Shakira,1.62893494
97,595,2,Duffy,1.061146356
1714,595,3,Oomph!,1.021133463
340,595,4,Cher,0.749009311
318,595,5,Hilary Duff,0.725734121
1714,596,1,Oomph!,10
837,596,2,Eluveitie,10
886,596,3,Dragonette,5.075928005
1914,596,4,The 69 Eyes,4.30028581
813,596,5,As I Lay Dying,4.062952099
1713,597,1,Dave Gahan,1.953736723
61,597,2,Talk Talk,0.888581962
193,597,3,Tears for Fears,0.87319228
1019,597,4,Yazoo,0.80344004
1001,597,5,Pet Shop Boys,0.742834357
174,598,1,Infected Mushroom,10
2352,598,2,Creed,8
2661,598,3,Anberlin,6.415269844
1035,598,4,Breathe Carolina,4.977623797
854,598,5,Alice in Chains,4.259330773
183,599,1,Jamiroquai,10
245,599,2,Bob Marley & The Wailers,10
330,599,3,T.I.,9
644,599,4,Inna,4.618330081
601,599,5,Prince,4.557510616
2783,600,1,Lenny Kravitz,2.333455242
1242,600,2,The Beach Boys,1.164665588
554,600,3,The Kinks,1.042469428
1116,600,4,Incubus,1.030923587
182,600,5,Keane,1.025160771
2352,601,1,Creed,4
459,601,2,*NSYNC,2.342804912
727,601,3,Era,2.332105077
2031,601,4,Bee Gees,2.283189106
854,601,5,Alice in Chains,2.129665386
2463,602,1,Boston,6
1244,602,2,Elvis Presley,3.054061994
601,602,3,Prince,3.03834041
1061,602,4,Recoil,2.034739633
1814,602,5,Sex Pistols,2.004643919
975,603,1,Santana,1.682445576
233,603,2,Nine Inch Nails,0.811042494
683,603,3,John Mayer,0.734401814
2842,603,4,Stevie Ray Vaughan,0.487655542
1123,603,5,Johann Sebastian Bach,0.438242536
183,604,1,Jamiroquai,9
12,604,2,Behemoth,7.922445391
519,604,3,Static-X,6.609593299
1118,604,4,A Perfect Circle,3.945542988
489,604,5,Limp Bizkit,3.214210082
305,605,1,Katharine McPhee,4
797,605,2,Emily Osment,4
1458,605,3,Miranda Cosgrove,4
77,605,4,George Michael,3.974921833
463,605,5,Savage Garden,2.522021288
330,606,1,T.I.,8
690,606,2,Marina & the Diamonds,7
174,606,3,Infected Mushroom,5
1633,606,4,Fleet Foxes,2.983983808
1418,606,5,Mogwai,2.586480843
858,607,1,PJ Harvey,2.694094539
886,607,2,Dragonette,2.030371202
237,607,3,Thom Yorke,1.984980898
374,607,4,宇多田ヒカル,1.698358634
1505,607,5,Natalie Imbruglia,1.340310687
1976,608,1,The Black Keys,4
1814,608,2,Sex Pistols,1.670536599
993,608,3,Simple Minds,1.606321118
616,608,4,Squarepusher,1.551964105
1954,608,5,Yeasayer,1.32824158
837,609,1,Eluveitie,10
1633,609,2,Fleet Foxes,5.371170855
445,609,3,Bon Iver,5.000434853
1134,609,4,Agalloch,4.83806275
834,609,5,Five Finger Death Punch,4.547402629
205,610,1,Andrew Bird,3
423,610,2,Bat for Lashes,1.494570425
440,610,3,Animal Collective,0.619261165
851,610,4,Manic Street Preachers,0.485791537
2632,610,5,Rufus Wainwright,0.392646045
601,611,1,Prince,0.506390068
2031,611,2,Bee Gees,0.380531518
1427,611,3,Stevie Wonder,0.262307752
790,611,4,Belinda,0.251531215
787,611,5,Paulina Rubio,0.198246832
1191,612,1,Hadouken!,7
250,612,2,Bob Marley,4
99,612,3,INXS,3.072680994
76,612,4,Electronic,3
